Image,Class
image715.jpg,Miscellaneous
image2029.jpg,Snowman
image6577.jpg,Miscellaneous
image9721.jpg,Jacket
image3077.jpg,Miscellaneous
image4535.jpg,Airplane
image7472.jpg,Miscellaneous
image3584.jpg,Christmas_Tree
image5404.jpg,Snowman
image2992.jpg,Snowman
image5770.jpg,Candle
image8557.jpg,Christmas_Tree
image5871.jpg,Jacket
image8986.jpg,Miscellaneous
image685.jpg,Miscellaneous
image1943.jpg,Miscellaneous
image3526.jpg,Snowman
image5796.jpg,Miscellaneous
image9653.jpg,Christmas_Tree
image1160.jpg,Miscellaneous
image7049.jpg,Christmas_Tree
image5879.jpg,Christmas_Tree
image2401.jpg,Miscellaneous
image3169.jpg,Christmas_Tree
image781.jpg,Jacket
image1673.jpg,Airplane
image55.jpg,Christmas_Tree
image7924.jpg,Miscellaneous
image6189.jpg,Airplane
image4774.jpg,Airplane
image6010.jpg,Candle
image4598.jpg,Miscellaneous
image8258.jpg,Miscellaneous
image7044.jpg,Miscellaneous
image8523.jpg,Christmas_Tree
image6927.jpg,Jacket
image304.jpg,Christmas_Tree
image1305.jpg,Airplane
image7298.jpg,Christmas_Tree
image5846.jpg,Miscellaneous
image6962.jpg,Miscellaneous
image494.jpg,Christmas_Tree
image9217.jpg,Miscellaneous
image7605.jpg,Christmas_Tree
image632.jpg,Candle
image4336.jpg,Snowman
image580.jpg,Christmas_Tree
image687.jpg,Miscellaneous
image4018.jpg,Miscellaneous
image7777.jpg,Snowman
image9616.jpg,Miscellaneous
image2840.jpg,Miscellaneous
image8238.jpg,Jacket
image9418.jpg,Airplane
image137.jpg,Candle
image2931.jpg,Miscellaneous
image6985.jpg,Jacket
image1433.jpg,Candle
image5260.jpg,Miscellaneous
image5382.jpg,Christmas_Tree
image2831.jpg,Christmas_Tree
image2161.jpg,Christmas_Tree
image1906.jpg,Snowman
image7957.jpg,Snowman
image390.jpg,Jacket
image7824.jpg,Airplane
image8588.jpg,Miscellaneous
image2343.jpg,Miscellaneous
image661.jpg,Miscellaneous
image1869.jpg,Jacket
image1262.jpg,Miscellaneous
image3159.jpg,Miscellaneous
image5254.jpg,Airplane
image1362.jpg,Miscellaneous
image4788.jpg,Jacket
image3565.jpg,Miscellaneous
image987.jpg,Miscellaneous
image1523.jpg,Christmas_Tree
image1429.jpg,Christmas_Tree
image4022.jpg,Christmas_Tree
image8247.jpg,Jacket
image6964.jpg,Candle
image1683.jpg,Miscellaneous
image6641.jpg,Christmas_Tree
image1080.jpg,Miscellaneous
image1024.jpg,Miscellaneous
image6131.jpg,Miscellaneous
image6720.jpg,Airplane
image5373.jpg,Candle
image3233.jpg,Miscellaneous
image3247.jpg,Jacket
image7723.jpg,Christmas_Tree
image3538.jpg,Miscellaneous
image738.jpg,Miscellaneous
image1534.jpg,Miscellaneous
image8012.jpg,Airplane
image5132.jpg,Airplane
image5690.jpg,Christmas_Tree
image8830.jpg,Christmas_Tree
image3807.jpg,Christmas_Tree
image6491.jpg,Miscellaneous
image438.jpg,Snowman
image7706.jpg,Miscellaneous
image3550.jpg,Christmas_Tree
image7885.jpg,Christmas_Tree
image1242.jpg,Airplane
image1138.jpg,Miscellaneous
image8957.jpg,Airplane
image7579.jpg,Miscellaneous
image8132.jpg,Jacket
image9395.jpg,Miscellaneous
image4659.jpg,Jacket
image5537.jpg,Miscellaneous
image5825.jpg,Snowman
image1551.jpg,Miscellaneous
image3018.jpg,Christmas_Tree
image3826.jpg,Miscellaneous
image4935.jpg,Candle
image997.jpg,Jacket
image921.jpg,Miscellaneous
image9312.jpg,Miscellaneous
image4243.jpg,Miscellaneous
image9868.jpg,Candle
image3113.jpg,Miscellaneous
image535.jpg,Jacket
image2364.jpg,Jacket
image2919.jpg,Christmas_Tree
image8633.jpg,Christmas_Tree
image253.jpg,Christmas_Tree
image57.jpg,Christmas_Tree
image4045.jpg,Airplane
image7009.jpg,Miscellaneous
image2060.jpg,Miscellaneous
image6179.jpg,Christmas_Tree
image4408.jpg,Christmas_Tree
image5837.jpg,Jacket
image4563.jpg,Christmas_Tree
image8989.jpg,Christmas_Tree
image6110.jpg,Jacket
image1835.jpg,Miscellaneous
image1021.jpg,Jacket
image7296.jpg,Christmas_Tree
image875.jpg,Miscellaneous
image4802.jpg,Christmas_Tree
image8433.jpg,Christmas_Tree
image5303.jpg,Christmas_Tree
image6437.jpg,Miscellaneous
image4175.jpg,Candle
image6532.jpg,Miscellaneous
image3343.jpg,Miscellaneous
image7737.jpg,Jacket
image4898.jpg,Candle
image8669.jpg,Miscellaneous
image3219.jpg,Miscellaneous
image2996.jpg,Snowman
image7460.jpg,Airplane
image5311.jpg,Candle
image8227.jpg,Miscellaneous
image2045.jpg,Jacket
image2719.jpg,Snowman
image6697.jpg,Christmas_Tree
image7287.jpg,Miscellaneous
image4541.jpg,Miscellaneous
image2982.jpg,Miscellaneous
image1487.jpg,Airplane
image457.jpg,Miscellaneous
image9472.jpg,Miscellaneous
image7879.jpg,Airplane
image6105.jpg,Christmas_Tree
